task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
cg_alamofire,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.9011126999999999,0.5863821,0.3147,786027,0.0,0
cg_alamofire,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,1.23326345,0.3661721,0.8671,1463389,0.0,0
cg_alamofire,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.7975596500000002,0.5388877500000001,0.2587,213407,0.0,0
cg_alamofire,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.7020661,0.4137427,0.2883,790519,0.0,0
cg_alamofire,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,1.1946093499999997,0.6692722499999999,0.5253,1777288,0.0,0
cg_django,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.35428045,0.07868625,0.2756,515957,0.0,0
cg_django,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.3682998,0.074765,0.2935,874923,0.0,0
cg_django,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.5865789,0.07814000000000002,0.5084,1186441,0.0,0
cg_django,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.5838482000000002,0.07239000000000001,0.5115,1195873,0.0,0
cg_django,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.42191845,0.070515,0.3514,751037,0.0,0
cg_excalidraw,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.49899295,1.07242645,-0.5734,-858927,0.0,0
cg_excalidraw,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.79492505,0.47428925,0.3206,637723,0.0,0
cg_excalidraw,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.7508097999999997,0.6219040500000002,0.1289,939026,0.0,0
cg_excalidraw,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.7109257500000004,0.62987585,0.081,-79403,0.0,0
cg_excalidraw,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.7590388,0.49861395000000003,0.2604,757736,0.0,0
cg_gin,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.30291,0.10728774999999999,0.1956,62938,0.0,0
cg_gin,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.161553,0.11138175,0.0502,46475,0.0,0
cg_gin,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.2342465,0.0898365,0.1444,41146,0.0,0
cg_gin,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.18657475,0.12353075000000002,0.063,53539,0.0,0
cg_gin,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.20075474999999998,0.1055755,0.0952,99474,0.0,0
cg_okhttp,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.32920380000000005,0.0609425,0.2683,233363,0.0,0
cg_okhttp,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.36466745,0.07138850000000001,0.2933,270365,0.0,0
cg_okhttp,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.36926315,0.0680135,0.3012,160547,0.0,0
cg_okhttp,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.34551624999999997,0.0691635,0.2764,282647,0.0,0
cg_okhttp,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.18909299999999998,0.0657635,0.1233,76339,0.0,0
cg_tokio,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.24826525,0.07187375,0.1764,104312,0.0,0
cg_tokio,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.56586485,0.069914,0.496,1555089,0.0,0
cg_tokio,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.6038177999999998,0.077664,0.5262,1241298,0.0,0
cg_tokio,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.35281675,0.073939,0.2789,205993,0.0,0
cg_tokio,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.9173415,0.07358900000000002,0.8438,2170074,0.0,0
cg_vscode,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.5072792500000001,0.20582574999999997,0.3015,1426416,0.0,0
cg_vscode,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.4714174,0.21741549999999998,0.254,1062618,0.0,0
cg_vscode,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.7428377499999999,0.38530089999999995,0.3575,1076461,0.0,0
cg_vscode,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.44519305,0.2038085,0.2414,1178040,0.0,0
cg_vscode,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.9095438499999999,0.25370550000000003,0.6558,1417265,0.0,0
