task,trial_name,result,reward,input_tokens,output_tokens,cache_tokens,total_tokens,cost_usd,duration_seconds,exception_type
adaptive-rejection-sampler,adaptive-rejection-sampler__TooShLQ,pass,1.0,4149,67896,1011260,1083305,2.9636350000000005,823.3,
bn-fit-modify,bn-fit-modify__gepTF9w,pass,1.0,3996,3568,110506,118070,0.261343,157.8,
break-filter-js-from-html,break-filter-js-from-html__yrJNeug,pass,1.0,3996,5982,137818,147796,0.3584090000000001,150.2,
build-cython-ext,build-cython-ext__PrCWZG4,pass,1.0,4991,26156,2159445,2190592,2.3586275000000003,536.0,
build-pmars,build-pmars__PuDy35P,pass,1.0,3998,3049,125473,132520,0.26856150000000006,156.1,
build-pov-ray,build-pov-ray__GQmqjR7,pass,1.0,4566,11235,852113,867914,1.0348014999999997,331.1,
caffe-cifar-10,caffe-cifar-10__gSPnyYx,pass,1.0,5456,30927,2236644,2273027,2.4320469999999994,9384.4,
cancel-async-tasks,cancel-async-tasks__MJpSktM,fail,0.0,4153,10624,407153,421930,0.8367108,255.1,
chess-best-move,chess-best-move__5iCNaSF,fail,0.0,4157,23648,913844,941649,1.589407,461.9,
circuit-fibsqrt,circuit-fibsqrt__UMW3PAN,pass,1.0,4010,54554,715934,774498,2.389357,860.5,
cobol-modernization,cobol-modernization__vrLybis,pass,1.0,4139,16057,358272,378468,0.8578460000000001,264.6,
code-from-image,code-from-image__9ETHJRy,pass,1.0,4139,6105,426386,436630,0.6740330000000001,317.6,
compile-compcert,compile-compcert__4zMmyeS,pass,1.0,4709,18485,968705,991899,1.2952324999999998,2696.0,
configure-git-webserver,configure-git-webserver__4wZjVDZ,fail,0.0,4139,6906,230068,241113,0.4423389999999999,177.4,
constraints-scheduling,constraints-scheduling__3L5rFY2,pass,1.0,3863,5363,112675,121901,0.34097749999999993,143.8,
count-dataset-tokens,count-dataset-tokens__kWcAnn3,pass,1.0,3863,2923,91357,98143,0.24025849999999999,135.1,
crack-7z-hash,crack-7z-hash__uBXYERs,pass,1.0,4286,3462,340417,348165,0.3903685,541.0,
custom-memory-heap-crash,custom-memory-heap-crash__ySA282j,pass,1.0,4592,29263,1717577,1751432,2.1747734999999992,576.0,
db-wal-recovery,db-wal-recovery__yvm3sCq,pass,1.0,4580,26727,1446369,1477676,1.9204495,2410.4,
distribution-search,distribution-search__pfykoyz,pass,1.0,3998,12580,187649,204227,0.6076545,228.2,
