task,n_reps,n_pass,n_fail,n_no_data,pass_rate,avg_input_tokens,avg_output_tokens,avg_cache_tokens,avg_total_tokens,total_cost_usd,avg_cost_usd,total_duration_seconds,avg_duration_seconds
adaptive-rejection-sampler,5,4,1,0,0.8,551673.4,38819.4,504983.6,1095476.4,6.02,1.204,2798.0,559.6
bn-fit-modify,5,5,0,0,1.0,202885.6,6576.8,187873.0,397335.4,1.19,0.238,794.0,158.8
break-filter-js-from-html,5,5,0,0,1.0,170305.2,8624.2,156257.2,335186.6,1.44,0.288,783.0,156.6
build-cython-ext,5,5,0,0,1.0,1044397.4,13452.2,1001064.4,2058914.0,2.78,0.556,1443.0,288.6
build-pmars,5,5,0,0,1.0,337191.4,5279.2,322933.4,665404.0,1.02,0.204,632.0,126.4
build-pov-ray,5,5,0,0,1.0,551861.4,9006.4,515609.8,1076477.6,2.03,0.406,1248.0,249.6
caffe-cifar-10,5,5,0,0,1.0,1650100.0,22795.8,1513790.4,3186686.2,6.26,1.252,14506.0,2901.2
cancel-async-tasks,5,1,4,0,0.2,106276.4,4716.2,98525.6,209518.2,0.78,0.156,558.0,111.6
chess-best-move,5,2,3,0,0.4,67570.0,5219.2,58585.0,131374.2,0.88,0.176,523.0,104.6
circuit-fibsqrt,5,5,0,0,1.0,542644.4,50080.4,488639.2,1081364.0,7.61,1.522,4052.0,810.4
cobol-modernization,5,5,0,0,1.0,439967.8,24257.2,406369.8,870594.8,3.87,0.774,1803.0,360.6
code-from-image,5,5,0,0,1.0,45354.2,610.2,40504.0,86468.4,0.2,0.04,219.0,43.8
compile-compcert,5,3,2,0,0.6,1125620.5,17021.8,1070439.5,2213081.8,2.8,0.7,11553.0,2310.6
configure-git-webserver,5,1,4,0,0.2,223244.8,5900.4,211400.4,440545.6,1.03,0.206,731.0,146.2
constraints-scheduling,5,5,0,0,1.0,48318.6,5635.8,35318.8,89273.2,1.03,0.206,495.0,99.0
count-dataset-tokens,5,5,0,0,1.0,146243.4,3647.2,132763.2,282653.8,0.8,0.16,595.0,119.0
crack-7z-hash,5,5,0,0,1.0,402063.2,4365.8,385872.8,792301.8,0.95,0.19,2828.0,565.6
custom-memory-heap-crash,5,5,0,0,1.0,557404.0,15184.2,524066.0,1096654.2,2.73,0.546,1308.0,261.6
db-wal-recovery,5,0,5,0,0.0,502604.2,16540.6,471055.2,990200.0,2.85,0.57,3493.0,698.6
distribution-search,5,5,0,0,1.0,101000.0,8749.2,87434.2,197183.4,1.42,0.284,707.0,141.4
dna-assembly,5,3,2,0,0.6,856338.6,54005.8,761445.8,1671790.2,9.13,1.826,3967.0,793.4
dna-insert,5,0,5,0,0.0,409679.4,18247.8,378099.8,806027.0,3.07,0.614,1491.0,298.2
extract-elf,5,3,2,0,0.6,150466.4,10219.6,135065.2,295751.2,1.67,0.334,933.0,186.6
extract-moves-from-video,5,0,5,0,0.0,1180620.6,24881.6,1127654.0,2333156.2,4.43,0.886,9188.0,1837.6
