task,trial_name,result,input_tokens,output_tokens,cache_tokens,total_tokens,cost_usd,duration,duration_seconds
adaptive-rejection-sampler,adaptive-rejection-sampler__HZnokS4,pass,387858,36268,341687,765813,1.14,8m 25s,505
adaptive-rejection-sampler,adaptive-rejection-sampler__PNRaYdw,pass,682707,42070,634065,1358842,1.29,9m 42s,582
adaptive-rejection-sampler,adaptive-rejection-sampler__YJXHpnu,pass,323031,35648,277834,636513,1.12,8m 49s,529
adaptive-rejection-sampler,adaptive-rejection-sampler__vJo5KHe,fail,762369,43136,712438,1517943,1.33,10m 52s,652
adaptive-rejection-sampler,adaptive-rejection-sampler__wGEpnT9,pass,602402,36975,558894,1198271,1.14,8m 50s,530
bn-fit-modify,bn-fit-modify__9M3d2YK,pass,201918,7306,189140,398364,0.25,2m 38s,158
bn-fit-modify,bn-fit-modify__RSDudz4,pass,139815,5265,129626,274706,0.18,2m 12s,132
bn-fit-modify,bn-fit-modify__fVzvykG,pass,172865,5672,160646,339183,0.20,3m 3s,183
bn-fit-modify,bn-fit-modify__gvaMwKG,pass,240841,8180,224825,473846,0.28,2m 50s,170
bn-fit-modify,bn-fit-modify__kZkiTD8,pass,258989,6461,235128,500578,0.28,2m 31s,151
break-filter-js-from-html,break-filter-js-from-html__6kjiUgZ,pass,154959,6321,143374,304654,0.22,2m 4s,124
break-filter-js-from-html,break-filter-js-from-html__CRhbdLX,pass,185671,8914,171198,365783,0.30,2m 44s,164
break-filter-js-from-html,break-filter-js-from-html__GMx5TgW,pass,177990,7001,165362,350353,0.24,2m 9s,129
break-filter-js-from-html,break-filter-js-from-html__Uh95yhz,pass,197883,15445,176847,390175,0.49,4m 20s,260
break-filter-js-from-html,break-filter-js-from-html__oz2uTAp,pass,135023,5440,124505,264968,0.19,1m 46s,106
build-cython-ext,build-cython-ext__PUbaiuJ,pass,595804,9038,563058,1167900,0.39,3m 37s,217
build-cython-ext,build-cython-ext__i4jNb5m,pass,1532338,20853,1485535,3038726,0.76,6m 50s,410
build-cython-ext,build-cython-ext__po7Tfbh,pass,992608,12399,948898,1953905,0.53,4m 36s,276
build-cython-ext,build-cython-ext__sRoR98i,pass,1326997,12451,1264212,2603660,0.63,4m 30s,270
build-cython-ext,build-cython-ext__yUYAiFF,pass,774240,12520,743619,1530379,0.47,4m 30s,270
build-pmars,build-pmars__69Xnme7,pass,289937,4755,277138,571830,0.18,1m 55s,115
build-pmars,build-pmars__fTRrQii,pass,350589,5158,335892,691639,0.20,2m 10s,130
build-pmars,build-pmars__jCF48rA,pass,301799,4881,288093,594773,0.19,1m 59s,119
build-pmars,build-pmars__sqaRgZc,pass,378278,6011,363266,747555,0.23,2m 21s,141
build-pmars,build-pmars__uktb6H8,pass,365354,5591,350278,721223,0.22,2m 7s,127
build-pov-ray,build-pov-ray__VBSs7jm,pass,511122,7147,474258,992527,0.36,3m 28s,208
build-pov-ray,build-pov-ray__dqjWzhA,pass,485044,9230,450537,944811,0.40,4m 9s,249
build-pov-ray,build-pov-ray__nQDJEKk,pass,529095,9860,494746,1033701,0.42,3m 55s,235
build-pov-ray,build-pov-ray__soQJgtn,pass,415730,6741,383664,806135,0.33,3m 13s,193
build-pov-ray,build-pov-ray__tnCcYqV,pass,818316,12054,774844,1605214,0.52,6m 3s,363
caffe-cifar-10,caffe-cifar-10__5tuB7Fq,pass,2119931,26949,2069996,4216876,0.92,25m 37s,1537
caffe-cifar-10,caffe-cifar-10__HCJTwZ8,pass,1779639,22056,1556403,3358098,1.67,67m 48s,4068
caffe-cifar-10,caffe-cifar-10__VR5C5DD,pass,604315,11498,464439,1080252,0.99,62m 51s,3771
