task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
cg_excalidraw,baseline,0,claude-haiku-4-5-20251001,flow,1,513,0,0,17,530,0.000598,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep0.flow
cg_excalidraw,baseline,0,claude-sonnet-4-6,flow,20,11882,1287197,113572,9726,1422377,1.3448592,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep0.flow
cg_vscode,baseline,0,claude-haiku-4-5-20251001,flow,1,511,0,0,14,525,0.000581,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep0.flow
cg_vscode,baseline,0,claude-sonnet-4-6,flow,16,26219,711355,87507,9901,834982,0.946209,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep0.flow
cg_excalidraw,atelier,0,claude-sonnet-4-6,flow,24,30,1085614,87127,8305,1181076,1.05948165,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_atelier_rep0.flow
cg_django,baseline,0,claude-haiku-4-5-20251001,flow,1,516,0,0,15,531,0.000591,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep0.flow
cg_django,baseline,0,claude-sonnet-4-6,flow,10,2616,280288,19590,4531,307025,0.3015258,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep0.flow
cg_vscode,atelier,0,claude-sonnet-4-6,flow,7,9,162558,14044,1749,178360,0.1592934,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_atelier_rep0.flow
cg_okhttp,baseline,0,claude-haiku-4-5-20251001,flow,1,515,0,0,17,532,0.0006,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep0.flow
cg_okhttp,baseline,0,claude-sonnet-4-6,flow,4,106,90784,20448,1670,113008,0.1752912,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep0.flow
cg_okhttp,atelier,0,claude-sonnet-4-6,flow,1,3,16534,3181,1282,21000,0.0432852,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_atelier_rep0.flow
cg_tokio,baseline,0,claude-haiku-4-5-20251001,flow,1,513,0,0,16,529,0.000593,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep0.flow
cg_tokio,baseline,0,claude-sonnet-4-6,flow,9,23313,339525,106007,8298,477143,0.76071075,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep0.flow
cg_gin,baseline,0,claude-haiku-4-5-20251001,flow,1,510,0,0,15,525,0.000585,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep0.flow
cg_gin,baseline,0,claude-sonnet-4-6,flow,5,4505,138869,23670,1726,168770,0.2230857,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep0.flow
cg_tokio,atelier,0,claude-sonnet-4-6,flow,1,3,16534,3179,1656,21372,0.0488832,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_atelier_rep0.flow
cg_alamofire,baseline,0,claude-haiku-4-5-20251001,flow,1,515,0,0,18,533,0.000605,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep0.flow
cg_alamofire,baseline,0,claude-sonnet-4-6,flow,6,41734,103815,84852,9462,239863,0.6469905,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep0.flow
cg_vscode,baseline,1,claude-haiku-4-5-20251001,flow,1,511,0,0,14,525,0.000581,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep1.flow
cg_vscode,baseline,1,claude-sonnet-4-6,flow,35,22944,2035940,99326,12282,2170492,1.808379,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep1.flow
cg_vscode,atelier,1,claude-sonnet-4-6,flow,6,8,115014,28783,1422,145227,0.2285562,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_atelier_rep1.flow
cg_vscode,baseline,2,claude-haiku-4-5-20251001,flow,1,511,0,0,13,524,0.000576,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep2.flow
cg_vscode,baseline,2,claude-sonnet-4-6,flow,31,22808,1590545,111632,8510,1733495,1.564155,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep2.flow
cg_vscode,baseline,3,claude-haiku-4-5-20251001,flow,1,511,0,0,14,525,0.000581,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep3.flow
cg_vscode,baseline,3,claude-sonnet-4-6,flow,27,13497,1309835,85426,10166,1418924,1.26041325,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep3.flow
