task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
cg_alamofire,0,baseline,atelier,unjudged,False,0.7,,,,,,pairwise judge not run,True,,0.6475955,0.3655026,0.2821,-91838,0.0,0
cg_alamofire,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7954069999999999,0.42276869999999994,0.3726,281604,0.0,0
cg_alamofire,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7909757000000001,0.34284479999999995,0.4481,308545,0.0,0
cg_alamofire,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7108931499999999,0.34177019999999997,0.3691,220999,0.0,0
cg_alamofire,4,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7068101000000001,0.4566609,0.2501,125176,0.0,0
cg_django,0,baseline,atelier,unjudged,False,1.0,,,,,,pairwise judge not run,True,,0.2780304,0.043567800000000004,0.2345,288676,0.0,0
cg_django,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.25619889999999995,0.0441651,0.212,255911,0.0,0
cg_django,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.20396070000000002,0.028382699999999997,0.1756,180699,0.0,0
cg_django,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9642764000000001,0.0305727,0.9337,1175847,0.0,0
cg_django,4,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.23916569999999998,0.029117699999999996,0.21,241942,0.0,0
cg_excalidraw,0,baseline,atelier,unjudged,False,0.9,0.7,-0.2,,False,,pairwise judge not run,True,True,1.0192981000000003,0.79379745,0.2255,241831,0.0,0
cg_excalidraw,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9072965500000001,0.4020195,0.5053,740405,0.0,0
cg_excalidraw,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5161114500000006,0.5498827500000001,0.9662,1833371,0.0,0
