task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
cg_vscode,baseline,0,True,0.5072792500000001,37838,188046,33,3010,1374569,100103,0,9733,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"VS Code's extension host runs in a **separate process** (or a web worker, on the web) and communicates with the main/renderer process over a **JSON-RPC-style protocol layered on a byte-stream transport**. Here's how it fits together.

## The core: `RPCProtocol`

The heart is `RPCProtocol` in `src/vs/workbench/services/extensions/common/rpcProtocol.ts`. It wraps a generic `IMessagePassingProtocol` (just `send(VSBuffer)` + `onMessage`) and turns it into a bidirectional remote-procedure-call channel. Both sides instantiate one (see `extensionHostManager.ts`: `new RPCProtocol(protocol, logger)`).

## Proxies and the `$` convention

Services are identified by typed `ProxyIdentifier`s created in `extHost.protocol.ts`:

- **`MainContext`** — ~90 services living on the main side (e.g. `MainThreadCommands`, `MainThreadAuthentication`)
- **`ExtHostContext`** — ~60 services living in the extension host

Each `createProxyIdentifier('Name')` gets a unique numeric id. You obtain a remote object with `rpcProtocol.getProxy(MainContext.MainThreadCommands)`, which lazily builds a JS `Proxy`. Its `get` trap intercepts any property whose name **starts with `$`** and replaces it with a function that calls `this._remoteCall(rpcId, name, args)`. So the `$`-prefix is the marker for ""this is a remote method"" — `mainThreadCommands.$executeCommand(...)` becomes a wire message instead of a local call. Return values are always wrapped to `Promise<...>` since the call is now async.

## Serialization

Arguments are serialized by the `MessageIO` class. It distinguishes simple JSON args from ""mixed"" args that contain binary data: `VSBuffer` instances (VS Code's cross-platform `Uint8Array`/`Buffer` wrapper) are pulled out via `stringifyJsonWithBufferRefs` and replaced with `{ $$ref$$: index }` references, then restored on the other end with `parseJsonAndRestoreBufferRefs`. Each `ProtocolMessage` carries a 1-byte type, a 4-byte message id, a 4-byte ack id, then the payload. Message types include `RequestJSONArgs`, `RequestMixedArgs`, `Acknowledged`, `Cancel`, `ReplyOKJSON`, `ReplyErrError`, etc.

## Request/reply flow

For an extension calling a main-thread API:

1. Extension calls `mainProxy.$someMethod(args)` → proxy trap fires `_remoteCall`.
2. A request id is allocated (`++_lastMessageId`), a `LazyPromise` is registered in `_pendingRPCReplies`, args are serialized, and the message is sent over the protocol.
3. The main side receives it, **immediately sends an `Acknowledged`** message, then invokes the real handler.
4. When the handler resolves, it serializes and sends back `ReplyOKJSON`/`ReplyOKVSBuffer` (or `ReplyErrError`) tagged with the same request id.
5. The extension side looks up the pending reply by id and resolves the `LazyPromise`, so the extension's `await` resumes.

Cancellation tokens flow through as `Cancel` messages. The acks also feed **responsiveness tracking**: if requests go unacknowledged for ~3 seconds, `RPCProtocol` fires an ""unresponsive"" state (this is what surfaces the ""Extension Host unresponsive"" warning).

## The transport underneath

`RPCProtocol` doesn't care how bytes move — that's the `IMessagePassingProtocol`, which differs by host type:

- **Local desktop extension host** (`electron-browser/localProcessExtensionHost.ts`): the preferred transport is an Electron **`MessagePort`**. The renderer acquires the port via `acquirePort()` (`base/parts/ipc/electron-browser/ipc.mp.ts`), the connection details are passed to the spawned ext-host process through the environment (`MessagePortExtHostConnection`), and messages flow as `port.postMessage(buffer)` / `port.onmessage → VSBuffer.wrap(e.data)`. Alternative connection types exist for **named pipes / Unix domain sockets (`IPC`)** and raw **Node sockets (`Socket`)**.
- **Web worker extension host** (`browser/webWorkerExtensionHost.ts`): standard DOM `postMessage` between the worker and the main window.
- **Remote extension host** (SSH/containers/WSL): a Node socket carried by a `Pers",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_baseline_rep0.flow,True,,,,,,0.0,0
cg_vscode,atelier,0,True,0.20582574999999997,38392,33034,3,3753,34609,21129,0,1508,['claude-opus-4-8'],False,False,"I searched the repo and there's no ""extension host"" component here — this is the Atelier codebase (a Python tooling project), and ""extension host"" is a VS Code / Electron-editor concept. So I'll answer the general architecture question.

## How the extension host talks to the main process (VS Code model)

The extension host is a **separate process** from the main (renderer/window) process. They never share memory or call each other directly — all communication goes over a **message-passing RPC channel**.

**The pieces:**

1. **Separate process.** Extensions run in a dedicated Node.js process (the ""extension host""), isolated from the UI. This keeps a misbehaving extension from freezing the editor's rendering and keeps extensions off the UI thread entirely.

2. **A duplex byte stream connects them.** Depending on the setup, that transport is a socket, a Node `MessagePort`/IPC channel, or a WebSocket (for remote/web scenarios). Everything below is layered on top of this single stream.

3. **RPC protocol on top of the stream.** VS Code uses an internal RPC layer (`RPCProtocol` over an `IMessagePassingProtocol`). Messages are length-prefixed and serialized (JSON, with special handling for `Buffer`/`VSBuffer` and `URI` objects). Each message is a request, a reply, or an event/cancellation.

4. **Proxies and ""shapes.""** Both sides agree on a set of typed interfaces declared in `extHost.protocol.ts`:
   - `MainThreadXxx` services live in the main process.
   - `ExtHostXxx` services live in the extension host.
   - Each side gets **proxy objects** for the other side's services (`getProxy(...)`). Calling a method on a proxy serializes the call, ships it over the stream, runs it on the far side, and returns a `Promise` with the result. So what looks like a normal async method call is actually a marshalled round-trip.

5. **The `vscode` API is a facade.** When an extension calls `vscode.window.showInformationMessage(...)`, that runs in the extension host, which invokes a `MainThread*` proxy; the real work happens in the main process, and the result comes back over the same channel. Async-only by design — there are no synchronous cross-process calls.

**Implications you'll feel as an extension author:**
- Every API that crosses the boundary is `Promise`-based.
- You can't pass live object references across — only serializable data (hence `URI`, `Position`, etc. are plain data types).
- Heavy/blocking work in an extension can't hang the UI, but a chatty extension can still create latency from RPC round-trips.

If you actually meant an ""extension host"" inside *this* repo (or a different project), point me at it and I'll trace the real code path instead of describing the VS Code model.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_atelier_rep0.flow,True,,,,,,0.3015,1426416
cg_vscode,baseline,1,True,0.4714174,23331,156396,33,3001,1033133,78510,0,9931,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The extension host runs in a **separate process** from the renderer/main process, and they communicate over a layered RPC stack. Here's how it works, from the wire up to the API:

## The layered architecture

```
Extension code  →  getProxy(MainContext.X).$method()
        │
   RPCProtocol            (bidirectional RPC, proxies + serialization)
        │
  IMessagePassingProtocol  (send(VSBuffer) / onMessage)
        │
  PersistentProtocol       (framing, ACKs, reconnection, replay)
        │
  Socket / MessagePort     (TCP socket, named pipe, or worker MessagePort)
```

## 1. The transport layer

The lowest level is `IMessagePassingProtocol` (`src/vs/base/parts/ipc/common/ipc.ts:99`) — just `send(buffer: VSBuffer)` and `onMessage: Event<VSBuffer>`.

The concrete implementation is `PersistentProtocol` (`src/vs/base/parts/ipc/common/ipc.net.ts:816`), which adds the resilient bits:
- **Message framing** — a 13-byte header (`ProtocolConstants.HeaderLength`) with message type, id, and ack id.
- **Acknowledgement & replay** — outgoing messages sit in `_outgoingUnackMsg` until ACKed, so they can be replayed after a dropped connection.
- **Reconnection** — `beginAcceptReconnection()` re-attaches a new socket; there's up to a 3-hour `ReconnectionGraceTime`, plus keep-alive pings and timeout detection.

The actual channel underneath is chosen at startup (`extensionHostProcess.ts:_createExtHostProtocol`): a **Node worker MessagePort**, a **TCP socket** (`NodeSocket`/`WebSocketNodeSocket`, e.g. for remote dev), or a **named pipe**.

## 2. The RPC layer

`RPCProtocol` (`src/vs/workbench/services/extensions/common/rpcProtocol.ts:117`) sits on top of the transport and provides actual method calls in both directions:

- `getProxy(identifier)` (line 243) returns a lazy JS `Proxy`. Calling `proxy.$someMethod(args)` triggers `_remoteCall` (line 461), which serializes the call and sends a request message.
- `set(identifier, impl)` (line 268) registers a local implementation; incoming requests hit `_receiveRequest` (line 360), which invokes the real method and sends back a reply via `_receiveReply` (line 403).

There's a fixed set of message types (request/reply/ack/cancel/error, lines 940-953), including cancellation-token-aware variants.

## 3. Proxy identifiers — the service catalog

Both sides agree on a registry of named services via `ProxyIdentifier` (`proxyIdentifier.ts:33`, created with `createProxyIdentifier`). Two big tables in `src/vs/workbench/api/common/extHost.protocol.ts`:
- **`MainContext`** (line ~3975) — ~80 services living in the main/renderer process: `MainThreadCommands`, `MainThreadDebugService`, `MainThreadEditors`, etc.
- **`ExtHostContext`** (line ~4063) — services living in the extension host: `ExtHostCommands`, `ExtHostConfiguration`, etc.

By convention, all RPC methods are prefixed with `$`.

## 4. Serialization

Arguments are marshalled by `stringifyJsonWithBufferRefs` (`rpcProtocol.ts:42`). It's JSON-based but with special handling for **binary buffers** — `VSBuffer` and `SerializableObjectWithBuffers<T>` are passed by reference alongside the JSON rather than base64'd into it, which keeps large binary payloads efficient. A `IURITransformer` also rewrites `URI` objects (important when the host is on a remote machine with a different filesystem).

## 5. Startup & wiring

- `ExtensionHostManager` (`extensionHostManager.ts:58`) calls `extensionHost.start()`, gets back an `IMessagePassingProtocol`, then in `_createExtensionHostCustomers` (line 249) constructs the `RPCProtocol` and registers every ""main thread"" service from the `ExtHostCustomersRegistry`.
- On the extension-host side, `extensionHostProcess.ts` does the handshake (`connectToRenderer`, line 332): it receives the `IExtensionHostInitData` payload (workspace, extensions, env), sends `Ready`, then `Initialized`.

## In short

When an extension calls something like `vscode.window.showInformationMessage(...)`, the API implementation in the extension host calls a ",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_baseline_rep1.flow,True,,,,,,0.0,0
cg_vscode,atelier,1,True,0.21741549999999998,54038,33418,3,3753,34626,21766,0,1812,['claude-opus-4-8'],False,False,"This codebase — **atelier**, a Python coding-agent project — has no extension-host architecture. The only `extension host` string matches are in bundled `node_modules` (React DOM) and an unrelated worktree README. There's no main-process/renderer/extension-host split anywhere in the source.

So ""extension host ↔ main process"" is a **VS Code** concept, not something in this repo. Here's how it works in VS Code, in case that's what you're after:

## VS Code: extension host ↔ main process

**Process layout.** VS Code (Electron) has a *main process* (Node.js, owns windows, the menu, the lifecycle) and one *renderer process* per window (the UI/workbench, Chromium). Extensions don't run in either — they run in a separate **extension host** process, forked from the main process, so a slow or crashing extension can't freeze the UI.

**Transport.** Communication is **message-passing RPC over a duplex stream**, never shared memory:
- The channel is typically a **Node IPC pipe / socket** (`MessagePort` / named pipe / TCP for remote scenarios). For remote/WSL/SSH/web setups the extension host can live on another machine, so everything must be serializable.
- Messages are length-prefixed and serialized (JSON, with `VSBuffer` for binary). The framing layer is `IMessagePassingProtocol`.

**RPC layer (`RPCProtocol`).** On top of the raw stream sits a proxy system:
- Each side registers actors and gets typed **proxies** (`getProxy(identifier)`). Calling a proxy method serializes `{ requestId, actorId, method, args }`, sends it, and returns a `Promise`.
- The other side dispatches to the real implementation and sends back a reply (or error/cancel) keyed by `requestId`.
- Interfaces are split as `MainThreadXxx` (runs in renderer, the ""main thread"" side) and `ExtHostXxx` (runs in the extension host). The public `vscode` API objects in an extension are thin wrappers that call `ExtHost*`, which RPCs to `MainThread*` to actually touch the UI/editor.

**Consequences of the boundary:**
- Every API call crossing it is **async** — that's why so much of the `vscode` API returns `Thenable`/`Promise`.
- Arguments must be **serializable**; you can't pass live object references (hence handle/ID indirection for things like `TextDocument`).
- Cancellation, large payloads, and ordering are all handled by the protocol (cancellation tokens map to cancel messages, etc.).

If you actually meant a different project (or there's a specific extension/IPC mechanism in *this* repo you're thinking of), point me at it and I'll trace the real code path.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_atelier_rep1.flow,True,,,,,,0.254,1062618
cg_vscode,baseline,2,True,0.7428377499999999,9018,234173,52,3314,1674618,85899,0,14045,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The exploration agent's independent sweep confirms my answer and adds one useful nuance worth folding in:

- On the **ext-host process bootstrap** side (`src/vs/workbench/api/node/extensionHostProcess.ts`), the Node host can actually accept its protocol over **MessagePort, socket (`PersistentProtocol`), or a named pipe** depending on how it was launched — the `MessagePortExtHostConnection` I showed from `localProcessExtensionHost.ts` is the renderer-side counterpart of that. So the ""transport is swappable"" point holds at the process-entry level too, not just per host type.
- It also points to the two underlying IPC primitives: `src/vs/base/parts/ipc/common/ipc.net.ts` (`PersistentProtocol`, with reconnect/replay for remote) and `src/vs/base/parts/ipc/common/ipc.mp.ts` (MessagePort).

Everything else — the proxy/`$`-method convention, `MainContext`/`ExtHostContext` tables, the binary `MessageIO`/`MessageType` wire format, and the `MainThread*`/`ExtHost*` split — matches what I reported. No corrections needed; the picture above is accurate.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_baseline_rep2.flow,True,,,,,,0.0,0
cg_vscode,atelier,2,True,0.38530089999999995,14718,89632,22,3856,596304,95350,0,5905,"['claude-opus-4-8', 'claude-haiku-4-5-20251001']",False,False,"The extension host runs as a **separate Node.js child process** spawned by the main process, and they talk over a layered IPC + RPC stack. Here's the picture:

## Transport layer (one of three, chosen at spawn)
Defined in `extensionHostEnv.ts` via `ExtHostConnectionType`:
- **Named pipe / domain socket** (`IPC`) — env hook `VSCODE_EXTHOST_IPC_HOOK`
- **WebSocket over a socket handle** (`Socket`) — the handle is passed via Node's `process.send(msg, handle)`
- **MessagePort** (`MessagePort`) — handed over on `process.parentPort`

All three are hidden behind the `IMessagePassingProtocol` interface, so the upper layers are transport-independent.

## Protocol layer (reliable delivery)
`PersistentProtocol` in `src/vs/base/parts/ipc/common/ipc.net.ts` frames every message with a 13-byte header `[type(1) | id(4) | ack(4) | length(4)]`, and adds acknowledgments, keep-alives (~5s), a ~20s ACK timeout, and **reconnection with message replay** — so the extension host can be re-attached without losing in-flight messages.

## RPC layer (the actual API calls)
`RPCProtocol` in `src/vs/workbench/services/extensions/common/rpcProtocol.ts` is what extension code actually hits:
- `getProxy()` generates **dynamic proxies** — calling `mainThreadX.$method(args)` becomes a serialized request message with a unique correlation ID.
- ~12 binary message kinds (request/reply/ack/cancel, with JSON or mixed-buffer args).
- Serialization via `stringifyJsonWithBufferRefs` / `parseJsonAndRestoreBufferRefs`, which pulls `VSBuffer` blobs out of the JSON (using `$$ref$$` markers) so binary data isn't base64-bloated. Includes URI transformation for remote scenarios and structured error serialization. Cancellation tokens flow as a `Cancel` message.

## Lifecycle
1. **Spawn** — main process forks the ext host (`ExtensionHostConnection.start()` in `src/vs/server/node/extensionHostConnection.ts`), writing the chosen connection type into the child's env.
2. **Connect** — `createExtHostProtocol()` in `extensionHostProcess.ts` reads the env, attaches to the pipe/socket/MessagePort, and signals `VSCODE_EXTHOST_IPC_READY`.
3. **Handshake** — ext host sends `MessageType.Ready` → main sends `IExtensionHostInitData` (extensions, environment, telemetry) → ext host replies `MessageType.Initialized`.
4. **Active** — both sides exchange RPC requests/replies over `PersistentProtocol`.

So, end to end: **extension method call → RPCProtocol proxy → serialized request → PersistentProtocol framing/acks → pipe/socket/MessagePort → main process**, and the reply travels back the same path correlated by request ID.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_atelier_rep2.flow,True,,,,,,0.3575,1076461
cg_vscode,baseline,3,True,0.44519305,21851,147248,35,2979,1129520,77665,0,9637,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The extension host runs in a **separate process** (or a Web Worker in the browser), so all communication happens over an asynchronous, binary **RPC protocol**. Here's how it works, from the high-level API down to the wire.

## The layered architecture

```
proxy.$methodName(args)          ← typed proxy call
   │
RPCProtocol                      ← request/reply correlation, serialization
   │
IMessagePassingProtocol          ← send(VSBuffer) / onMessage
   │
PersistentProtocol               ← framing, acks, reconnection
   │
Socket / NamedPipe / MessagePort ← actual bytes between processes
```

## 1. Proxies — the typed API surface
Code never sends raw messages. Each side calls methods on **lazy proxies** identified by a `ProxyIdentifier` (`src/vs/workbench/services/extensions/common/proxyIdentifier.ts`). The two registries of services are defined in `src/vs/workbench/api/common/extHost.protocol.ts`:
- **`MainContext`** — services living in the main/renderer side (e.g. `MainThreadCommands`, `MainThreadFileSystem`)
- **`ExtHostContext`** — services living in the extension host (e.g. `ExtHostDocuments`, `ExtHostCommands`)

By convention every remotable method is prefixed with **`$`** — the proxy's `Proxy` handler intercepts any `$method` access and turns it into an RPC call.

## 2. RPCProtocol — the engine
`RPCProtocol` (`src/vs/workbench/services/extensions/common/rpcProtocol.ts`) is the core. `getProxy()` hands out the lazy proxies; `set()` registers the local objects that handle incoming calls. On a call it:
1. Allocates an incrementing message id, stores a `LazyPromise` in `_pendingRPCReplies`.
2. Serializes the args and `send()`s them.
3. On the other side, deserializes, invokes the real `$method`, and serializes the reply.
4. The reply id resolves the pending promise.

It also handles cancellation tokens, `RequestInitiator` direction tracking, and **responsiveness monitoring** (detecting a hung/unresponsive extension host).

## 3. Serialization
Arguments are encoded as `VSBuffer`. JSON args that contain binary blobs use `stringifyJsonWithBufferRefs` / `parseJsonAndRestoreBufferRefs`, which lift `VSBuffer` instances out into a side array referenced by `$$ref$$` placeholders (`SerializableObjectWithBuffers`). URIs are rewritten through an `IURITransformer` so paths are valid on the remote side. Message types distinguish plain-JSON requests, mixed (JSON+buffer) requests, acks, cancels, and the various OK/Err replies.

## 4. Transport
The wire is abstracted by `IMessagePassingProtocol` (`src/vs/base/parts/ipc/common/ipc.ts`): just `send(buffer)` + `onMessage`. The robust implementation is **`PersistentProtocol`** (`src/vs/base/parts/ipc/common/ipc.net.ts`), which adds message framing (`ProtocolReader`/`ProtocolWriter`), acknowledgments, and an unacknowledged-message queue enabling **reconnection** (important for remote/SSH scenarios).

## 5. Bootstrapping the connection
- **Desktop (Node):** `src/vs/workbench/api/node/extensionHostProcess.ts` → `_createExtHostProtocol()` picks the transport (a **socket/named pipe** wrapped in `PersistentProtocol`, or a `MessagePort`), receives the init data from the main process, then constructs `ExtensionHostMain` (`extensionHostMain.ts`), which wraps the protocol in an `RPCProtocol`.
- **Web (Worker):** `src/vs/workbench/api/worker/extensionHostWorker.ts` uses a `MessageChannel`/`MessagePort` instead of a socket; everything above it is identical.
- **Main side:** `extensionHostManager.ts` (`_createExtensionHostCustomers()`) builds the matching `RPCProtocol` and registers the `MainThread*` services.

## Summary
The main process and extension host talk via an **asynchronous, promise-based RPC layer over a binary message channel**. You call `$`-prefixed methods on typed proxies; `RPCProtocol` serializes them (`VSBuffer`, with buffer-ref extraction for binary data) and correlates replies; `PersistentProtocol` frames and reliably delivers the bytes over a socket/named pipe (desktop) or `MessagePor",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_baseline_rep3.flow,True,,,,,,0.0,0
cg_vscode,atelier,3,True,0.2038085,34393,28015,2,3751,15132,21038,0,1840,['claude-opus-4-8'],False,False,"I searched this codebase first, and there's no ""extension host"" here — this is **Atelier**, a Python agent/gateway project. The terms ""extension host"" and ""main process"" are VS Code (Electron) architecture concepts, so I'll answer that since it's clearly what you're asking about. If you actually meant something specific in this repo, point me at it and I'll trace the real code.

## How the VS Code extension host talks to the main process

VS Code is an Electron app with a deliberately multi-process design, and extensions run **isolated** from both the UI and the Node main process:

```
┌─────────────────┐   IPC    ┌──────────────────┐   RPC over     ┌──────────────────┐
│  Main process   │◄────────►│  Renderer        │◄──────────────►│  Extension Host  │
│ (Electron/Node) │ Electron │  (workbench UI)   │  MessagePort   │  (Node/worker)   │
└─────────────────┘   IPC    └──────────────────┘  / pipe         └──────────────────┘
```

**Key points:**

1. **Extensions never run in the renderer or main process.** They run in a separate **Extension Host** process (`extensionHostProcess`) — a Node process for desktop, or a Web Worker for web/browser. This isolation means a slow or crashing extension can't freeze the UI or take down the editor.

2. **Communication is message-passing RPC, not shared memory.** The extension host and the workbench (renderer) exchange JSON-serializable messages over a duplex channel — a Node IPC pipe / socket on desktop, or `MessagePort` in the web worker case. There is *no* direct function calling across the boundary; everything is serialized.

3. **The `vscode` API you import is a proxy.** When extension code calls `vscode.window.showInformationMessage(...)`, that call is marshaled into an RPC message, sent to the main/renderer side which actually performs the work, and the result comes back as a promise resolution. This proxy layer is built on VS Code's RPC protocol (`RPCProtocol`), with paired `MainThread*` and `ExtHost*` classes — e.g. `ExtHostDocuments` ↔ `MainThreadDocuments`. The `ExtHost*` side runs in the extension host; the `MainThread*` side runs in the renderer and bridges to the actual UI/editor and, where needed, to the Electron main process.

4. **The renderer mediates with the main process.** The extension host generally does *not* talk to the Electron main process directly. It talks to the renderer (workbench) over RPC; the renderer in turn uses standard **Electron IPC** to reach the main process for OS-level things (windows, dialogs, file watchers, the actual filesystem on remote scenarios, etc.).

5. **Async-only contract.** Because everything crosses a process boundary, the extension API is overwhelmingly promise-based — synchronous cross-process calls aren't possible, which is why almost every `vscode` API returns a `Thenable`.

**Why this design:** stability (crash isolation), security (extensions are sandboxed away from UI internals), and performance (CPU-heavy extension work can't block rendering). The same architecture also enables **Remote Development** — the extension host can run on a remote machine/container/WSL while the UI stays local, precisely because the two only ever communicate through a serializable RPC channel.

If you'd like, I can pull the exact source (`src/vs/workbench/services/extensions/common/rpcProtocol.ts`, `extensionHostManager.ts`) from the VS Code repo and walk through the actual protocol framing.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_atelier_rep3.flow,True,,,,,,0.2414,1178040
cg_vscode,baseline,4,True,0.9095438499999999,8873,230010,41,3270,1366126,120781,0,14251,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The exploration agent's findings confirm and extend what I already answered. My response above is accurate and complete. The agent added useful detail on a couple of points worth noting:

- **`PersistentProtocol` reconnection** (for remote/socket hosts): it tracks unacknowledged messages and replays them on reconnect, with a configurable grace time (`VSCODE_RECONNECTION_GRACE_TIME`) before the host is killed — this is what makes remote sessions survive transient network drops. Lives in `src/vs/base/parts/ipc/common/ipc.net.ts`.
- **The `$` method-name convention**: all RPC-exposed methods are prefixed with `$` (e.g. `$executeCommand`), which is how the proxy layer distinguishes remoteable methods.
- **The Node entry point** `src/vs/workbench/api/node/extensionHostProcess.ts` historically also supports a raw socket / named-pipe path (with `WebSocketNodeSocket` for compression) in addition to the MessagePort path I described — the socket path is what remote/server hosts use.

My answer already covered the core architecture correctly, so there's nothing to revise. The summary stands: **typed `MainContext`/`ExtHostContext` proxies → `RPCProtocol` marshals calls into binary `VSBuffer` messages keyed by request id → an `IMessagePassingProtocol` carries them over the channel appropriate to the host kind (Electron MessagePort for local, browser MessagePort for web worker, `PersistentProtocol`-over-socket for remote), with everything async, JSON+VSBuffer serialized, and URI/cancellation/responsiveness-aware.**",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_baseline_rep4.flow,True,,,,,,0.0,0
cg_vscode,atelier,4,True,0.25370550000000003,38549,31272,4,3755,56211,25232,0,1965,['claude-opus-4-8'],False,False,"This codebase doesn't have a VS Code–style ""extension host ↔ main process"" architecture, so there's nothing here that matches that question directly. Let me tell you what I actually found.

## What this repo is

This is **Atelier** — a Python project that augments AI coding CLIs (Claude Code, Codex, OpenCode, Copilot). It's not an Electron app, and there's no separate ""extension host"" process spawned by a ""main process."" The pieces that *sound* adjacent are:

- **`src/atelier/gateway/`** — adapters that expose Atelier to host tools, including an **MCP server** (`adapters/mcp_server.py`, `adapters/mcp_http.py`). Communication with the host (e.g. Claude Code) happens over the **Model Context Protocol** — stdio/HTTP JSON-RPC — not an internal IPC channel.
- **`integrations/claude/plugin/hooks/`** — hook scripts (e.g. `session_start.py`) the host CLI invokes at lifecycle events; they exchange JSON over stdin/stdout.
- **`src/atelier/core/capabilities/plugin_runtime.py`** — despite the name, this is *in-process* logic (settings, session-start bootstrap, hook output builders for Codex/OpenCode), not a cross-process extension host.
- **`src/atelier/infra/code_intel/lsp/transport.py`** and **`zoekt/server.py`** — these *do* talk to external processes (language servers via LSP, Zoekt search), which is the closest real ""main process ↔ subprocess"" communication in the repo.

## What I think you're after

If you're asking about VS Code's actual architecture (where the extension host is a separate Node process that talks to the renderer/main over an RPC protocol), **that code isn't in this repository** — this isn't VS Code or a fork of it.

Could you clarify which you mean?
1. **A different repo** — if ""extension host / main process"" refers to a VS Code-based project you expected to be here, point me at it.
2. **VS Code in general** — I can explain how VS Code's extension host RPC works conceptually (no repo lookup needed).
3. **Atelier's host integration** — if you actually want how Atelier talks to its host CLI, the answer is **MCP (JSON-RPC over stdio/HTTP) plus lifecycle hooks**, and I can go deeper into `gateway/adapters/`.

Which direction do you want?",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_atelier_rep4.flow,True,,,,,,0.6558,1417265
