task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
django__django-11138,baseline,3,claude-haiku-4-5-20251001,flow,1,1573,0,0,16,1589,0.001653,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep3.flow
django__django-11138,baseline,3,claude-opus-4-8,flow,16,4547,533692,29720,9406,577365,2.966331,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep3.flow
django__django-11138,baseline,1,claude-haiku-4-5-20251001,flow,1,1573,0,0,15,1588,0.001648,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep1.flow
django__django-11138,baseline,1,claude-opus-4-8,flow,34,6040,1418673,46127,16992,1487832,6.704829,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep1.flow
django__django-11138,atelier,1,claude-opus-4-8,flow,13,4434,460758,29626,11514,506332,2.901114,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_atelier_rep1.flow
django__django-11333,baseline,1,claude-haiku-4-5-20251001,flow,1,873,0,0,19,892,0.000968,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_baseline_rep1.flow
django__django-11333,baseline,1,claude-opus-4-8,flow,9,2479,186595,7120,1860,198054,0.6701775,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_baseline_rep1.flow
django__django-11333,baseline,2,claude-haiku-4-5-20251001,flow,1,873,0,0,19,892,0.000968,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_baseline_rep2.flow
django__django-11333,baseline,2,claude-opus-4-8,flow,4,2469,78466,3943,1140,86018,0.358524,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_baseline_rep2.flow
django__django-11333,baseline,3,claude-haiku-4-5-20251001,flow,1,873,0,0,16,889,0.000953,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_baseline_rep3.flow
django__django-11333,baseline,3,claude-opus-4-8,flow,3,2467,58087,4435,630,65619,0.3044355,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_baseline_rep3.flow
django__django-11333,atelier,1,claude-opus-4-8,flow,5,4160,104430,5950,1609,116149,0.51822,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_atelier_rep1.flow
django__django-11138,atelier,3,claude-opus-4-8,flow,19,4446,644353,32395,14265,695459,3.741474,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_atelier_rep3.flow
django__django-11333,atelier,2,claude-opus-4-8,flow,4,4158,81514,6190,1156,93018,0.457041,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_atelier_rep2.flow
django__django-11333,atelier,3,claude-opus-4-8,flow,4,4158,80483,5683,1555,91879,0.4702095,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11333_atelier_rep3.flow
matplotlib__matplotlib-14623,baseline,1,claude-haiku-4-5-20251001,flow,1,887,0,0,15,902,0.000962,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep1.flow
matplotlib__matplotlib-14623,baseline,1,claude-opus-4-8,flow,25,2898,713592,21766,10015,748271,3.288351,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep1.flow
django__django-11138,baseline,2,claude-haiku-4-5-20251001,flow,1,1573,0,0,20,1593,0.001673,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep2.flow
django__django-11138,baseline,2,claude-opus-4-8,flow,45,6814,2031565,44804,17630,2100813,8.563275,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep2.flow
matplotlib__matplotlib-14623,baseline,2,claude-haiku-4-5-20251001,flow,1,887,0,0,17,904,0.000972,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep2.flow
matplotlib__matplotlib-14623,baseline,2,claude-opus-4-8,flow,23,2894,637883,17613,7272,665662,2.730849,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep2.flow
matplotlib__matplotlib-14623,baseline,3,claude-haiku-4-5-20251001,flow,1,887,0,0,17,904,0.000972,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep3.flow
matplotlib__matplotlib-14623,baseline,3,claude-opus-4-8,flow,35,3947,1095580,22474,10174,1132175,4.483215,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep3.flow
